2N3906,Fairchild,2N3906,polarity,PNP
2N3906,Fairchild,2N3906,ce_v_max,40
2N3906,Fairchild,2N3906,cb_v_max,40
2N3906,Fairchild,2N3906,eb_v_max,5.0
2N3906,Fairchild,2N3906,c_current_max,200
2N3906,Fairchild,2N3906,dev_dissipation,625
2N3906,Fairchild,2N3906,stg_temp_min,-55
2N3906,Fairchild,2N3906,stg_temp_max,150
2N3906,Fairchild,2N3906,dc_gain_min,30
2N3906,Fairchild,2N3906,dc_gain_min,60
2N3906,Fairchild,2N3906,dc_gain_min,80
2N3906,Fairchild,2N3906,dc_gain_min,100
2N3906,Fairchild,2N3906BU,polarity,PNP
2N3906,Fairchild,2N3906BU,ce_v_max,40
2N3906,Fairchild,2N3906BU,cb_v_max,40
2N3906,Fairchild,2N3906BU,eb_v_max,5.0
2N3906,Fairchild,2N3906BU,c_current_max,200
2N3906,Fairchild,2N3906BU,dev_dissipation,625
2N3906,Fairchild,2N3906BU,stg_temp_min,-55
2N3906,Fairchild,2N3906BU,stg_temp_max,150
2N3906,Fairchild,2N3906BU,dc_gain_min,30
2N3906,Fairchild,2N3906BU,dc_gain_min,60
2N3906,Fairchild,2N3906BU,dc_gain_min,80
2N3906,Fairchild,2N3906BU,dc_gain_min,100
2N3906,Fairchild,2N3906TA,polarity,PNP
2N3906,Fairchild,2N3906TA,ce_v_max,40
2N3906,Fairchild,2N3906TA,cb_v_max,40
2N3906,Fairchild,2N3906TA,eb_v_max,5.0
2N3906,Fairchild,2N3906TA,c_current_max,200
2N3906,Fairchild,2N3906TA,dev_dissipation,625
2N3906,Fairchild,2N3906TA,stg_temp_min,-55
2N3906,Fairchild,2N3906TA,stg_temp_max,150
2N3906,Fairchild,2N3906TA,dc_gain_min,30
2N3906,Fairchild,2N3906TA,dc_gain_min,60
2N3906,Fairchild,2N3906TA,dc_gain_min,80
2N3906,Fairchild,2N3906TA,dc_gain_min,100
2N3906,Fairchild,2N3906TAR,polarity,PNP
2N3906,Fairchild,2N3906TAR,ce_v_max,40
2N3906,Fairchild,2N3906TAR,cb_v_max,40
2N3906,Fairchild,2N3906TAR,eb_v_max,5.0
2N3906,Fairchild,2N3906TAR,c_current_max,200
2N3906,Fairchild,2N3906TAR,dev_dissipation,625
2N3906,Fairchild,2N3906TAR,stg_temp_min,-55
2N3906,Fairchild,2N3906TAR,stg_temp_max,150
2N3906,Fairchild,2N3906TAR,dc_gain_min,30
2N3906,Fairchild,2N3906TAR,dc_gain_min,60
2N3906,Fairchild,2N3906TAR,dc_gain_min,80
2N3906,Fairchild,2N3906TAR,dc_gain_min,100
2N3906,Fairchild,2N3906TF,polarity,PNP
2N3906,Fairchild,2N3906TF,ce_v_max,40
2N3906,Fairchild,2N3906TF,cb_v_max,40
2N3906,Fairchild,2N3906TF,eb_v_max,5.0
2N3906,Fairchild,2N3906TF,c_current_max,200
2N3906,Fairchild,2N3906TF,dev_dissipation,625
2N3906,Fairchild,2N3906TF,stg_temp_min,-55
2N3906,Fairchild,2N3906TF,stg_temp_max,150
2N3906,Fairchild,2N3906TF,dc_gain_min,30
2N3906,Fairchild,2N3906TF,dc_gain_min,60
2N3906,Fairchild,2N3906TF,dc_gain_min,80
2N3906,Fairchild,2N3906TF,dc_gain_min,100
2N3906,Fairchild,2N3906TFR,polarity,PNP
2N3906,Fairchild,2N3906TFR,ce_v_max,40
2N3906,Fairchild,2N3906TFR,cb_v_max,40
2N3906,Fairchild,2N3906TFR,eb_v_max,5.0
2N3906,Fairchild,2N3906TFR,c_current_max,200
2N3906,Fairchild,2N3906TFR,dev_dissipation,625
2N3906,Fairchild,2N3906TFR,stg_temp_min,-55
2N3906,Fairchild,2N3906TFR,stg_temp_max,150
2N3906,Fairchild,2N3906TFR,dc_gain_min,30
2N3906,Fairchild,2N3906TFR,dc_gain_min,60
2N3906,Fairchild,2N3906TFR,dc_gain_min,80
2N3906,Fairchild,2N3906TFR,dc_gain_min,100
2N3906,Fairchild,MMBT3906,polarity,PNP
2N3906,Fairchild,MMBT3906,ce_v_max,40
2N3906,Fairchild,MMBT3906,cb_v_max,40
2N3906,Fairchild,MMBT3906,eb_v_max,5.0
2N3906,Fairchild,MMBT3906,c_current_max,200
2N3906,Fairchild,MMBT3906,dev_dissipation,350
2N3906,Fairchild,MMBT3906,stg_temp_min,-55
2N3906,Fairchild,MMBT3906,stg_temp_max,150
2N3906,Fairchild,MMBT3906,dc_gain_min,30
2N3906,Fairchild,MMBT3906,dc_gain_min,60
2N3906,Fairchild,MMBT3906,dc_gain_min,80
2N3906,Fairchild,MMBT3906,dc_gain_min,100
2N3906,Fairchild,PZT3906,polarity,PNP
2N3906,Fairchild,PZT3906,ce_v_max,40
2N3906,Fairchild,PZT3906,cb_v_max,40
2N3906,Fairchild,PZT3906,eb_v_max,5.0
2N3906,Fairchild,PZT3906,c_current_max,200
2N3906,Fairchild,PZT3906,dev_dissipation,1000
2N3906,Fairchild,PZT3906,stg_temp_min,-55
2N3906,Fairchild,PZT3906,stg_temp_max,150
2N3906,Fairchild,PZT3906,dc_gain_min,30
2N3906,Fairchild,PZT3906,dc_gain_min,60
2N3906,Fairchild,PZT3906,dc_gain_min,80
2N3906,Fairchild,PZT3906,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906,polarity,PNP
2N3906-D,ON Semiconductor,2N3906,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906,c_current_max,200
2N3906-D,ON Semiconductor,2N3906,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906G,polarity,PNP
2N3906-D,ON Semiconductor,2N3906G,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906G,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906G,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906G,c_current_max,200
2N3906-D,ON Semiconductor,2N3906G,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906G,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906G,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906G,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906G,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906G,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906G,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906RL1,polarity,PNP
2N3906-D,ON Semiconductor,2N3906RL1,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906RL1,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906RL1,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906RL1,c_current_max,200
2N3906-D,ON Semiconductor,2N3906RL1,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906RL1,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906RL1,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906RL1,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906RL1,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906RL1,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906RL1,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906RL1G,polarity,PNP
2N3906-D,ON Semiconductor,2N3906RL1G,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906RL1G,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906RL1G,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906RL1G,c_current_max,200
2N3906-D,ON Semiconductor,2N3906RL1G,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906RL1G,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906RL1G,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906RL1G,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906RL1G,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906RL1G,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906RL1G,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906RLRA,polarity,PNP
2N3906-D,ON Semiconductor,2N3906RLRA,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRA,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRA,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906RLRA,c_current_max,200
2N3906-D,ON Semiconductor,2N3906RLRA,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906RLRA,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906RLRA,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906RLRA,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906RLRA,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906RLRA,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906RLRA,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906RLRAG,polarity,PNP
2N3906-D,ON Semiconductor,2N3906RLRAG,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRAG,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRAG,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906RLRAG,c_current_max,200
2N3906-D,ON Semiconductor,2N3906RLRAG,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906RLRAG,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906RLRAG,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906RLRAG,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906RLRAG,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906RLRAG,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906RLRAG,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906RLRM,polarity,PNP
2N3906-D,ON Semiconductor,2N3906RLRM,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRM,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRM,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906RLRM,c_current_max,200
2N3906-D,ON Semiconductor,2N3906RLRM,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906RLRM,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906RLRM,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906RLRM,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906RLRM,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906RLRM,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906RLRM,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906RLRMG,polarity,PNP
2N3906-D,ON Semiconductor,2N3906RLRMG,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRMG,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRMG,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906RLRMG,c_current_max,200
2N3906-D,ON Semiconductor,2N3906RLRMG,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906RLRMG,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906RLRMG,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906RLRMG,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906RLRMG,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906RLRMG,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906RLRMG,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906RLRP,polarity,PNP
2N3906-D,ON Semiconductor,2N3906RLRP,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRP,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRP,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906RLRP,c_current_max,200
2N3906-D,ON Semiconductor,2N3906RLRP,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906RLRP,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906RLRP,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906RLRP,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906RLRP,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906RLRP,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906RLRP,dc_gain_min,100
2N3906-D,ON Semiconductor,2N3906RLRPG,polarity,PNP
2N3906-D,ON Semiconductor,2N3906RLRPG,ce_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRPG,cb_v_max,40
2N3906-D,ON Semiconductor,2N3906RLRPG,eb_v_max,5.0
2N3906-D,ON Semiconductor,2N3906RLRPG,c_current_max,200
2N3906-D,ON Semiconductor,2N3906RLRPG,dev_dissipation,625
2N3906-D,ON Semiconductor,2N3906RLRPG,stg_temp_min,-55
2N3906-D,ON Semiconductor,2N3906RLRPG,stg_temp_max,150
2N3906-D,ON Semiconductor,2N3906RLRPG,dc_gain_min,30
2N3906-D,ON Semiconductor,2N3906RLRPG,dc_gain_min,60
2N3906-D,ON Semiconductor,2N3906RLRPG,dc_gain_min,80
2N3906-D,ON Semiconductor,2N3906RLRPG,dc_gain_min,100
2N4123-D,ON Semiconductor,2N4123,polarity,NPN
2N4123-D,ON Semiconductor,2N4123,ce_v_max,30
2N4123-D,ON Semiconductor,2N4123,cb_v_max,40
2N4123-D,ON Semiconductor,2N4123,eb_v_max,5.0
2N4123-D,ON Semiconductor,2N4123,c_current_max,200
2N4123-D,ON Semiconductor,2N4123,dev_dissipation,625
2N4123-D,ON Semiconductor,2N4123,stg_temp_min,-55
2N4123-D,ON Semiconductor,2N4123,stg_temp_max,150
2N4123-D,ON Semiconductor,2N4123,dc_gain_min,25
2N4123-D,ON Semiconductor,2N4123,dc_gain_min,50
2N4123-D,ON Semiconductor,2N4123RLRM,polarity,NPN
2N4123-D,ON Semiconductor,2N4123RLRM,ce_v_max,30
2N4123-D,ON Semiconductor,2N4123RLRM,cb_v_max,40
2N4123-D,ON Semiconductor,2N4123RLRM,eb_v_max,5.0
2N4123-D,ON Semiconductor,2N4123RLRM,c_current_max,200
2N4123-D,ON Semiconductor,2N4123RLRM,dev_dissipation,625
2N4123-D,ON Semiconductor,2N4123RLRM,stg_temp_min,-55
2N4123-D,ON Semiconductor,2N4123RLRM,stg_temp_max,150
2N4123-D,ON Semiconductor,2N4123RLRM,dc_gain_min,25
2N4123-D,ON Semiconductor,2N4123RLRM,dc_gain_min,50
2N4123-D,ON Semiconductor,2N4124,polarity,NPN
2N4123-D,ON Semiconductor,2N4124,ce_v_max,25
2N4123-D,ON Semiconductor,2N4124,cb_v_max,30
2N4123-D,ON Semiconductor,2N4124,eb_v_max,5.0
2N4123-D,ON Semiconductor,2N4124,c_current_max,200
2N4123-D,ON Semiconductor,2N4124,dev_dissipation,625
2N4123-D,ON Semiconductor,2N4124,stg_temp_min,-55
2N4123-D,ON Semiconductor,2N4124,stg_temp_max,150
2N4123-D,ON Semiconductor,2N4124,dc_gain_min,60
2N4123-D,ON Semiconductor,2N4124,dc_gain_min,120
2N4123-D,ON Semiconductor,2N4124G,polarity,NPN
2N4123-D,ON Semiconductor,2N4124G,ce_v_max,25
2N4123-D,ON Semiconductor,2N4124G,cb_v_max,30
2N4123-D,ON Semiconductor,2N4124G,eb_v_max,5.0
2N4123-D,ON Semiconductor,2N4124G,c_current_max,200
2N4123-D,ON Semiconductor,2N4124G,dev_dissipation,625
2N4123-D,ON Semiconductor,2N4124G,stg_temp_min,-55
2N4123-D,ON Semiconductor,2N4124G,stg_temp_max,150
2N4123-D,ON Semiconductor,2N4124G,dc_gain_min,60
2N4123-D,ON Semiconductor,2N4124G,dc_gain_min,120
2N4124,Fairchild,2N4124,polarity,NPN
2N4124,Fairchild,2N4124,ce_v_max,25
2N4124,Fairchild,2N4124,cb_v_max,30
2N4124,Fairchild,2N4124,eb_v_max,5.0
2N4124,Fairchild,2N4124,c_current_max,200
2N4124,Fairchild,2N4124,dev_dissipation,625
2N4124,Fairchild,2N4124,stg_temp_min,-55
2N4124,Fairchild,2N4124,stg_temp_max,150
2N4124,Fairchild,2N4124,dc_gain_min,60
2N4124,Fairchild,2N4124,dc_gain_min,120
2N4124,Fairchild,MMBT4124,polarity,NPN
2N4124,Fairchild,MMBT4124,ce_v_max,25
2N4124,Fairchild,MMBT4124,cb_v_max,30
2N4124,Fairchild,MMBT4124,eb_v_max,5.0
2N4124,Fairchild,MMBT4124,c_current_max,200
2N4124,Fairchild,MMBT4124,dev_dissipation,350
2N4124,Fairchild,MMBT4124,stg_temp_min,-55
2N4124,Fairchild,MMBT4124,stg_temp_max,150
2N4124,Fairchild,MMBT4124,dc_gain_min,60
2N4124,Fairchild,MMBT4124,dc_gain_min,120
2N6426-D,ON Semiconductor,2N6426,polarity,NPN
