1637fd,Linear Technology,LT1637,part_family,Y
1637fd,Linear Technology,LT1637,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637,min_op_temp,-55
1637fd,Linear Technology,LT1637,max_op_temp,125
1637fd,Linear Technology,LT1637C,part_family,Y
1637fd,Linear Technology,LT1637C,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637C,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637C,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637C,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637C,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637C,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637C,min_op_temp,-40
1637fd,Linear Technology,LT1637C,max_op_temp,85
1637fd,Linear Technology,LT1637I,part_family,Y
1637fd,Linear Technology,LT1637I,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637I,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637I,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637I,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637I,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637I,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637I,min_op_temp,-40
1637fd,Linear Technology,LT1637I,max_op_temp,85
1637fd,Linear Technology,LT1637H,part_family,Y
1637fd,Linear Technology,LT1637H,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637H,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637H,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637H,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637H,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637H,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637H,min_op_temp,-40
1637fd,Linear Technology,LT1637H,max_op_temp,125
1637fd,Linear Technology,LT1637MP,part_family,Y
1637fd,Linear Technology,LT1637MP,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637MP,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637MP,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637MP,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637MP,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637MP,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637MP,min_op_temp,-55
1637fd,Linear Technology,LT1637MP,max_op_temp,125
1637fd,Linear Technology,LT1637CDD,part_family,N
1637fd,Linear Technology,LT1637CDD,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637CDD,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637CDD,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637CDD,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637CDD,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637CDD,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637CDD,min_op_temp,-40
1637fd,Linear Technology,LT1637CDD,max_op_temp,85
1637fd,Linear Technology,LT1637IDD,part_family,N
1637fd,Linear Technology,LT1637IDD,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637IDD,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637IDD,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637IDD,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637IDD,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637IDD,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637IDD,min_op_temp,-40
1637fd,Linear Technology,LT1637IDD,max_op_temp,85
1637fd,Linear Technology,LT1637CMS8,part_family,N
1637fd,Linear Technology,LT1637CMS8,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637CMS8,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637CMS8,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637CMS8,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637CMS8,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637CMS8,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637CMS8,min_op_temp,-40
1637fd,Linear Technology,LT1637CMS8,max_op_temp,85
1637fd,Linear Technology,LT1637IMS8,part_family,N
1637fd,Linear Technology,LT1637IMS8,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637IMS8,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637IMS8,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637IMS8,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637IMS8,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637IMS8,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637IMS8,min_op_temp,-40
1637fd,Linear Technology,LT1637IMS8,max_op_temp,85
1637fd,Linear Technology,LT1637CN8,part_family,N
1637fd,Linear Technology,LT1637CN8,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637CN8,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637CN8,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637CN8,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637CN8,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637CN8,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637CN8,min_op_temp,-40
1637fd,Linear Technology,LT1637CN8,max_op_temp,85
1637fd,Linear Technology,LT1637CS8,part_family,N
1637fd,Linear Technology,LT1637CS8,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637CS8,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637CS8,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637CS8,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637CS8,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637CS8,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637CS8,min_op_temp,-40
1637fd,Linear Technology,LT1637CS8,max_op_temp,85
1637fd,Linear Technology,LT1637IN8,part_family,N
1637fd,Linear Technology,LT1637IN8,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637IN8,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637IN8,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637IN8,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637IN8,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637IN8,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637IN8,min_op_temp,-40
1637fd,Linear Technology,LT1637IN8,max_op_temp,85
1637fd,Linear Technology,LT1637IS8,part_family,N
1637fd,Linear Technology,LT1637IS8,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637IS8,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637IS8,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637IS8,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637IS8,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637IS8,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637IS8,min_op_temp,-40
1637fd,Linear Technology,LT1637IS8,max_op_temp,85
1637fd,Linear Technology,LT1637HS8,part_family,N
1637fd,Linear Technology,LT1637HS8,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637HS8,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637HS8,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637HS8,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637HS8,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637HS8,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637HS8,min_op_temp,-40
1637fd,Linear Technology,LT1637HS8,max_op_temp,125
1637fd,Linear Technology,LT1637MPS8,part_family,N
1637fd,Linear Technology,LT1637MPS8,typ_gbp,1.1 MHz
1637fd,Linear Technology,LT1637MPS8,typ_supply_current,230 uA
1637fd,Linear Technology,LT1637MPS8,typ_supply_current,190 uA
1637fd,Linear Technology,LT1637MPS8,min_op_supply_volt,2.7 V
1637fd,Linear Technology,LT1637MPS8,min_op_supply_volt,±1.35 V
1637fd,Linear Technology,LT1637MPS8,max_op_supply_volt,44 V
1637fd,Linear Technology,LT1637MPS8,min_op_temp,-55
1637fd,Linear Technology,LT1637MPS8,max_op_temp,125
ad585,Analog Devices,AD585,part_family,Y
ad585,Analog Devices,AD585,min_op_supply_volt,5 V
ad585,Analog Devices,AD585,max_op_supply_volt,±18 V
ad585,Analog Devices,AD585,min_op_temp,-55
ad585,Analog Devices,AD585,max_op_temp,125
ad585,Analog Devices,AD585JP,part_family,N
ad585,Analog Devices,AD585JP,min_op_supply_volt,5 V
ad585,Analog Devices,AD585JP,max_op_supply_volt,±18 V
ad585,Analog Devices,AD585JP,min_op_temp,0
ad585,Analog Devices,AD585JP,max_op_temp,70
ad585,Analog Devices,AD585AQ,part_family,N
ad585,Analog Devices,AD585AQ,min_op_supply_volt,5 V
ad585,Analog Devices,AD585AQ,max_op_supply_volt,±18 V
ad585,Analog Devices,AD585AQ,min_op_temp,-25
ad585,Analog Devices,AD585AQ,max_op_temp,85
ad585,Analog Devices,AD585SQ,part_family,N
ad585,Analog Devices,AD585SQ,min_op_supply_volt,5 V
