AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,part_family,N
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,polarity,NPN
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,ce_v_max,60
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,cb_v_max,80
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,eb_v_max,6.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,c_current_max,4.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,dev_dissipation,25
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,stg_temp_min,-65
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,stg_temp_max,200
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,dc_gain_min,30
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,dc_gain_min,40
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3766,dc_gain_min,20
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,part_family,N
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,polarity,NPN
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,ce_v_max,80
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,cb_v_max,100
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,eb_v_max,6.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,c_current_max,4.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,dev_dissipation,25
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,stg_temp_min,-65
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,stg_temp_max,200
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,dc_gain_min,31
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,dc_gain_min,40
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,dc_gain_min,20
