1360fa,Linear Technology,LT1360,part_family,Y
1360fa,Linear Technology,LT1360,typ_gbp,50.0 MHz
1360fa,Linear Technology,LT1360,typ_gbp,37.0 MHz
1360fa,Linear Technology,LT1360,typ_gbp,32.0 MHz
1360fa,Linear Technology,LT1360,typ_supply_current,4.0 mA
1360fa,Linear Technology,LT1360,typ_supply_current,3.8 mA
1360fa,Linear Technology,LT1360,min_op_supply_volt,±2.5 V
1360fa,Linear Technology,LT1360,max_op_supply_volt,±15 V
1360fa,Linear Technology,LT1360,min_op_temp,-40
1360fa,Linear Technology,LT1360,max_op_temp,85
1360fa,Linear Technology,LT1360CN8,part_family,N
1360fa,Linear Technology,LT1360CN8,typ_gbp,50.0 MHz
1360fa,Linear Technology,LT1360CN8,typ_gbp,37.0 MHz
1360fa,Linear Technology,LT1360CN8,typ_gbp,32.0 MHz
1360fa,Linear Technology,LT1360CN8,typ_supply_current,4.0 mA
1360fa,Linear Technology,LT1360CN8,typ_supply_current,3.8 mA
1360fa,Linear Technology,LT1360CN8,min_op_supply_volt,±2.5 V
1360fa,Linear Technology,LT1360CN8,max_op_supply_volt,±15 V
1360fa,Linear Technology,LT1360CN8,min_op_temp,-40
1360fa,Linear Technology,LT1360CN8,max_op_temp,85
1360fa,Linear Technology,LT1360CS8,part_family,N
1360fa,Linear Technology,LT1360CS8,typ_gbp,50.0 MHz
1360fa,Linear Technology,LT1360CS8,typ_gbp,37.0 MHz
1360fa,Linear Technology,LT1360CS8,typ_gbp,32.0 MHz
1360fa,Linear Technology,LT1360CS8,typ_supply_current,4.0 mA
1360fa,Linear Technology,LT1360CS8,typ_supply_current,3.8 mA
1360fa,Linear Technology,LT1360CS8,min_op_supply_volt,±2.5 V
1360fa,Linear Technology,LT1360CS8,max_op_supply_volt,±15 V
1360fa,Linear Technology,LT1360CS8,min_op_temp,-40
1360fa,Linear Technology,LT1360CS8,max_op_temp,85
1366fb,Linear Technology,LT1366,part_family,Y
1366fb,Linear Technology,LT1366,typ_gbp,0.4 MHz
1366fb,Linear Technology,LT1366,typ_supply_current,340 uA
1366fb,Linear Technology,LT1366,typ_supply_current,385 uA
1366fb,Linear Technology,LT1366,typ_supply_current,330 uA
1366fb,Linear Technology,LT1366,typ_supply_current,375 uA
1366fb,Linear Technology,LT1366,typ_supply_current,370 uA
