OPA625,72000.0,0.015224389
OPA625,80000.0,7.003526e-05
OPA625,45000.0,3.361041e-05
OPA625,120000.0,0.35004663
OPA625,76000.0,0.0013283291
OPA625,45000.0,0.016239604
OPA625,50000.0,0.00864878
OPA625,4300.0,0.00017884215
OPA548,90000.0,0.00032036638
OPA552,120000.0,0.00070060394
OPA625,120000.0,0.50452894
OPA548,1000.0,0.37109992
OPA625,1000.0,0.34785128
OPA548,15.0,2.9907145e-05
OPA625,800.0,0.5642599
OPA552,12000.0,0.8005903
OPA625,115000.0,8.163306e-05
OPA552,1.0,0.0010786611
OPA625,45000.0,8.989055e-05
OPA552,3000.0,0.971998
OPA625,80000.0,0.0003164167
OPA625,3700.0,3.0896517e-05
OPA4348-Q1,45.0,0.006003442
OPA552,1.0,0.0009458723
OPA625,72000.0,0.011571417
OPA4348-Q1,65.0,0.0020631547
OPA4348-Q1,1.6,0.00014951444
OPA4348-Q1,25000.0,0.020137275
OPA4348-Q1,25.0,0.0002676984
OPA4348-Q1,94.0,0.00024862448
OPA358,35000.0,0.00048693025
OPA378,7.0,0.0019489113
OPA4348-Q1,1000.0,0.5823332
OPA358,25000.0,0.002686899
OPA3695,850000.0,0.011254415
OPA2355,200000.0,0.51381
OPA378,900.0,0.99571604
OPA358,12000.0,0.00062413537
OPA2355,75000.0,0.024439437
OPA3695,600000.0,0.022363646
OPA378,106.0,0.0057991715
OPA4348-Q1,108.0,0.00050648546
OPA2355,2400.0,0.034386795
OPA358,100.0,8.220252e-05
OPA378,0.4,0.00095529953
OPA3695,1000.0,0.0031017826
OPA358,80000.0,0.9587684
OPA2355,100.0,3.3241915e-06
OPA4348-Q1,5000.0,0.0011944183
OPA378,0.1,0.00076745875
OPA358,55000.0,0.004510765
OPA3695,4600.0,0.0023211597
OPA4348-Q1,25.0,0.00071909325
OPA2355,100000.0,0.27760482
OPA3695,70000.0,0.01075841
OPA2355,170000.0,0.11717612
OPA3695,340000.0,0.02261318
NE5534-D,10000.0,0.9983342
OPA2330,0.16,0.00060304115
OPA2355,200000.0,0.13875209
OPA4348-Q1,25.0,0.0019119285
OPA3695,330000.0,0.010665886
OPA2355,450000.0,0.069281936
OPA2330,100.0,0.00031361793
NE5534-D,200.0,0.009754598
OPA4348-Q1,90.0,3.9482933e-05
OPA3695,3000.0,0.0099314
OPA2355,80000.0,0.010409587
OPA4348-Q1,7.0,0.0032296497
OPA2330,115.0,0.00032553697
OPA3695,5400.0,0.0011895467
NE5534-D,35.0,0.08414811
OPA129,94000.0,0.026962193
OPA2356,80000.0,0.017672561
NE5230-D,8000.0,0.004395167
