AD605,12000.0,7.12025e-05
AD605,1800.0,0.00024263619
AD605,12000.0,9.498942e-05
AD605,2700.0,0.00048057293
AD605,1800.0,0.0001818828
AD605,2700.0,0.00036026395
AD8519_8529,60000.0,0.0029725286
AD8209,50.0,8.9889356e-05
LME49721,1130.0,4.7349154e-06
LMH6640,120.0,0.002199369
LIA100,0.3,0.0009599527
AD8519_8529,6000.0,0.99757534
AD8209,4.0,7.007553e-06
LMH6640,0.1,0.00034255558
LME49721,2200.0,0.0017380218
THS4062,180000.0,0.00020843525
LIA100,0.0,0.0024651566
AD585,160.0,3.8085287e-07
AD8209,1.0,8.9125955e-05
AD8519_8529,8000.0,0.9976847
AD585,20.0,7.2299554e-07
AD8519_8529,2900.0,3.968019e-05
LIA100,40.0,0.022562666
AD8209,1.0,6.7387195e-06
LME49721,15000.0,0.009138146
EN.CD00003601,55.0,0.00068221125
THS4062,0.02,0.0012825986
AD585,3.0,2.4870321e-06
AD8209,20.0,0.00014082009
AD8519_8529,55000.0,0.0028904136
LME49721,800000.0,0.00017387624
THS4062,50000.0,0.00025176464
LME49721,8500.0,0.001561759
AD8209,5.0,2.6934602e-05
AD8519_8529,55000.0,0.0025101735
LMH6640,0.1,0.00019192569
THS4062,75000.0,0.00017243109
AD585,160.0,2.980521e-07
ADA4691-2_4691-4_4692-2_4692-4,3600.0,0.9954882
OPA2317,100.0,0.0017336849
ADA4855-3,870000.0,4.1566273e-06
THS4211,60000.0,0.00035964162
LME49721,20000.0,0.9916888
THS4062,180000.0,6.731969e-05
AD585,3.0,2.0313853e-06
AD8519_8529,60000.0,0.0033037455
AD8209,7.0,0.003459994
LMH6640,150000.0,0.011941019
ADA4691-2_4691-4_4692-2_4692-4,100.0,6.426816e-05
THS4211,70000.0,2.6115145e-05
ADA4855-3,0.01,0.00017350972
OPA2317,300.0,0.99544626
EN.CD00003601,7000.0,0.0035097748
THS4211,325000.0,0.03858514
AD8519_8529,1500.0,0.00019308002
AD585,160.0,5.34523e-07
AD8209,2.0,0.0003033532
LMH6640,28000.0,0.00038573178
ADA4855-3,200000.0,0.00023426801
ADA4691-2_4691-4_4692-2_4692-4,1500.0,5.3971336e-05
THS4062,400000.0,3.247119e-05
OPA2317,0.15,0.00059407216
EN.CD00003601,0.02,0.000735249
AD585,3.0,1.1980159e-05
LMH6640,300.0,0.0019080226
ADA4691-2_4691-4_4692-2_4692-4,100.0,8.514692e-06
THS4211,970000.0,2.8148423e-05
ADA4855-3,210000.0,0.0003815741
AD8209,10.0,4.906481e-05
THS4062,1.6,0.00048456885
