AD605,1900.0,0.015995579
AD605,10000.0,0.042309668
AD606,2.0,0.018488802
AD605,3000.0,0.00037285124
AD605,10000.0,0.03666071
AD606,4500.0,0.008069118
AD605,4.5,0.005446172
AD606,13000.0,0.912623
AD605,5.0,0.054148544
AD606,3.0,0.007034005
AD605,5.5,0.0014294065
AD605,18000.0,0.72720885
AD606,5500.0,0.0025738985
AD605,600.0,0.0168252
AD605,23000.0,0.043090306
AD606,2.0,7.639325e-05
AD605,4.5,0.0046679066
AD605,600.0,0.014527174
AD606,4.0,0.017241374
AD605,18000.0,0.6966331
AD605,5.0,0.046996497
AD606,75.0,4.4874298e-05
AD605,23000.0,0.028894207
AD605,400.0,0.07535219
AD605,5.5,0.0009449355
LME49721,10.0,0.0017111168
LME49721,9700.0,0.015111277
LIA100,10000.0,0.86286616
LIA100,5000.0,0.86286616
LME49721,100000.0,0.012701307
AD605,400.0,0.06559374
LIA100,10000.0,0.89954233
LIA100,5000.0,0.89954233
LME49721,46000.0,0.004272553
AD8209,66000.0,0.0057752696
OPA2317,21.0,0.9183792
AD8519_8529,1200.0,0.00052931573
EN.CD00003601,1200.0,0.042522773
LIA100,0.0,0.0015864652
LME49721,2150.0,0.94086033
AD8519_8529,600.0,0.8508792
OPA2317,150000.0,0.0017642069
AD605,1900.0,0.018521504
AD8209,100.0,0.0009062916
LIA100,5000.0,0.904397
EN.CD00003601,50.0,0.019180676
ADA4691-2_4691-4_4692-2_4692-4,200.0,0.074945696
LME49721,9300.0,0.00021819877
EN.CD00003601,65000.0,0.0014329255
OPA2317,5.5,0.0004940875
AD8519_8529,200000.0,0.0014519334
AD8209,4500.0,0.00025880313
LME49721,3250.0,0.021254465
LIA100,80000.0,0.008147292
ADA4691-2_4691-4_4692-2_4692-4,364000.0,0.0005245429
EN.CD00003601,70000.0,0.0007819124
OPA2317,2000.0,0.0003328828
AD605,3000.0,0.00056417874
LIA100,300.0,0.0418464
AD8209,1600.0,0.80195165
ADA4691-2_4691-4_4692-2_4692-4,225.0,0.09181545
AD8519_8529,200000.0,0.0015695025
OPA2317,10000.0,0.0033788388
AD8209,80000.0,0.040668167
EN.CD00003601,1000.0,0.0008064302
AD8519_8529,1400.0,0.0053142817
LIA100,10000.0,0.08084368
AD8338,4500.0,0.0006415108
EN.CD00003601,10000.0,1.3269741e-06
AD8209,3000.0,0.019049816
LIA100,36000.0,0.01597236
LIA100,18000.0,0.01597236
ADA4691-2_4691-4_4692-2_4692-4,240.0,0.0043598646
AD8338,3000.0,0.0006736237
OPA2317,2000.0,0.0006705652
AD8519_8529,2000.0,0.0010760792
EN.CD00003601,100000.0,0.0049706716
OPA2317,10000.0,0.0016521716
AD8209,4500.0,0.05246218
AD8338,100.0,0.00088433747
AD8519_8529,600.0,0.92333853
LIA100,36000.0,0.022577908
LIA100,18000.0,0.022577908
EN.CD00003601,300.0,0.00039440076
AD8519_8529,2000.0,0.0011337299
OPA2317,30000.0,0.0057636914
AD8209,5500.0,0.009379791
LIA100,100000.0,0.0001945004
ADA4691-2_4691-4_4692-2_4692-4,75.0,0.02148971
EN.CD00003601,20000.0,0.00068774895
AD8519_8529,600.0,0.8912034
AD8209,5500.0,0.00019923573
AD8338,5000.0,0.00021610329
OPA2317,2000.0,0.0006606945
ADA4691-2_4691-4_4692-2_4692-4,1.5,0.00023254467
AD8209,40000.0,0.0037730557
EN.CD00003601,0.002,8.2647944e-08
AD8519_8529,140000.0,0.0016222333
AD8519_8529,70000.0,0.0016222333
AD8338,80000.0,0.020904092
OPA2317,150000.0,0.004604689
AD8519_8529,60.0,0.00041536902
ADA4691-2_4691-4_4692-2_4692-4,0.09999999999999999,2.5335582e-06
OPA2317,1.7999999999999998,0.006542605
AD8338,1100.0,0.00054714043
EN.CD00003601,700.0,0.87892777
AD8209,2700.0,0.032389775
AD8519_8529,2500.0,0.008758369
AD8209,5000.0,0.0008407071
EN.CD00003601,65000.0,0.0005270045
ADA4691-2_4691-4_4692-2_4692-4,0.246,0.023512617
OPA2317,100000.0,4.195409e-05
AD8338,3000.0,0.00029197516
AD8519_8529,2.9000000000000004,0.00034003623
AD8209,40000.0,0.003617479
ADA4691-2_4691-4_4692-2_4692-4,75.0,0.010573213
AD8338,80000.0,0.0008999312
EN.CD00003601,85000.0,0.018256286
OPA2317,100.0,0.0029640235
AD8519_8529,60.0,0.012335856
ADA4691-2_4691-4_4692-2_4692-4,275.0,0.0052044652
OPA2317,40000.0,0.004896318
AD8338,8000.0,0.00012588418
EN.CD00003601,0.049999999999999996,6.6502274e-05
AD8519_8529,100.0,0.0019262459
EN.CD00003601,12.0,0.0013921964
ADA4691-2_4691-4_4692-2_4692-4,2.0,0.005499288
OPA2317,10000.0,0.0045513674
OPA2317,5000.0,0.0045513674
AD8338,6000.0,0.000118667725
EN.CD00003601,2.0,2.9618712e-07
AD8519_8529,60.0,0.00064431725
OPA2317,35.0,0.040420074
ADA4691-2_4691-4_4692-2_4692-4,30000.0,0.00013350579
ADA4691-2_4691-4_4692-2_4692-4,15000.0,0.00013350579
AD8338,3800.0,0.00033244418
EN.CD00003601,0.0014,1.2351298e-07
ADA4691-2_4691-4_4692-2_4692-4,110000.0,0.0016863887
ADA4691-2_4691-4_4692-2_4692-4,55000.0,0.0016863887
AD8519_8529,1.5,0.000435928
OPA2317,300.0,0.00010738724
LMH6640,1700.0,0.0054891543
ADA4691-2_4691-4_4692-2_4692-4,3.5999999999999996,0.0004316243
AD8338,6000.0,0.00092841405
AD8519_8529,8.0,0.0017030013
EN.CD00003601,50000.0,0.0016097274
OPA2317,300.0,0.0006779827
LMH6640,32000.0,0.002290248
AD8519_8529,2800.0,0.012968469
EN.CD00003601,60000.0,0.0008966163
